"","X1","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"969",13,"SeineUpstream",13,1.09038915395589,1.00681877154831,0.767152362815471,1.31019285874733,0.138385669511672,0
"970",14,"SeineUpstream",14,1.15213523810788,1.07834257165574,0.819831194449987,1.39709404072534,0.147850566717451,0
"971",15,"SeineUpstream",15,1.83262617967502,1.87106033656151,1.42088419222342,2.42716432344121,0.256776928208064,0
"972",16,"SeineUpstream",16,1.43504925506424,1.40749322818267,1.07032651641132,1.80878736857058,0.192882986881872,0
"973",17,"SeineUpstream",17,1.55360969629311,1.54641326913495,1.17299515331589,2.00297399665037,0.213345112558437,0
"974",18,"SeineUpstream",18,1.69000510612386,1.71516520039089,1.29075334631021,2.21747809988659,0.233838893718262,0
"975",19,"SeineUpstream",19,1.73916203061405,1.7609193284257,1.33239570618116,2.2890602112122,0.250554679524628,0
"976",20,"SeineUpstream",20,1.71230702973342,1.72464829518534,1.31464228533053,2.22662053980904,0.234679966911659,0
"977",21,"SeineUpstream",21,1.70143260082109,1.7124356401447,1.27389174130652,2.21423059199239,0.242618000612033,0
"978",22,"SeineUpstream",22,1.46390187816188,1.44718210471686,1.10120081291769,1.88961091060386,0.203937182708872,0
"979",23,"SeineUpstream",23,1.66881426962112,1.68135015230173,1.27427707926107,2.15739354658794,0.228703335487036,0
"980",24,"SeineUpstream",24,1.49468056782072,1.48114115534084,1.11241147749963,1.89935366453115,0.202798079396011,0
"981",25,"SeineUpstream",25,1.3192352466302,1.26687382084421,0.973474005956537,1.6373236458971,0.171698545749114,0
"982",26,"SeineUpstream",26,1.20189502812538,1.12596535307209,0.850238892118277,1.46239734485726,0.158226740304746,0
"983",27,"SeineUpstream",27,1.25564441256019,1.19107980475202,0.903405374666269,1.52851856776334,0.162751529414643,0
"984",28,"SeineUpstream",28,1.03562609497653,0.932834371576363,0.703082877886306,1.21455395616719,0.131498509453312,0
"985",29,"SeineUpstream",29,1.04727733862278,0.937921537294549,0.714789289840247,1.21509203540743,0.129434422554477,0
"986",30,"SeineUpstream",30,1.04871332993463,0.94266722274968,0.716787240873303,1.22954127770908,0.130424632610758,0
"987",31,"SeineUpstream",31,0.983499063070109,0.86437540716359,0.648468438704754,1.12746356557863,0.121257606397363,0
"988",32,"SeineUpstream",32,0.954156359292202,0.829509159986211,0.618432646986746,1.07703996624656,0.115619866910637,0
"989",33,"SeineUpstream",33,0.997304558238217,0.876750407503216,0.668231953586569,1.12037162686248,0.120415366806922,0
"990",34,"SeineUpstream",34,0.975189856457056,0.85181843378405,0.643981586475531,1.10274072271604,0.117372271680307,0
"991",1,"Severn",1,1.2978375680698,1.92626126824659,1.20337588814143,2.92335699617237,0.438398098278693,1
"992",2,"Severn",2,1.6332837793011,2.60126607400443,1.63071442888436,4.11955842437651,0.626164712343113,1
"993",3,"Severn",3,2.00089015818267,2.33330812587674,1.46457386209223,3.58740286959911,0.546926913903551,1
"994",4,"Severn",4,1.73821774652603,2.17437379624911,1.35445152469009,3.26424210954118,0.502926276599012,1
"995",5,"Severn",5,1.58780512299606,2.13531607991583,1.32399182441484,3.27446272676418,0.50696457906202,1
"996",6,"Severn",6,1.60802735202238,2.27475041662924,1.43214189002562,3.50096448761751,0.519575267733602,1
"997",7,"Severn",7,1.40422007294424,2.0961474290248,1.27763555317071,3.32319764299321,0.508576107256659,1
"998",8,"Severn",8,1.42173588155312,2.23563189602109,1.37249675831687,3.47408167546899,0.532337983058845,1
"999",1,"Severn",1,1.2978375680698,2.03388338313545,1.26525700133586,3.07201277099192,0.466097760326167,0
"1000",2,"Severn",2,1.6332837793011,2.47758169968714,1.54820586414698,3.83293373998248,0.587247456341994,0
"1001",3,"Severn",3,2.00089015818267,2.4285705110783,1.51783002685306,3.67143793764742,0.555591608171936,0
"1002",4,"Severn",4,1.73821774652603,2.19959170481511,1.35731203433963,3.27018365272721,0.499705136492206,0
"1003",5,"Severn",5,1.58780512299606,2.15918802197363,1.35781346190796,3.27992662891801,0.496621860353945,0
"1004",6,"Severn",6,1.60802735202238,2.09433540487471,1.28483105133139,3.14195396052469,0.480938456615724,0
"1005",7,"Severn",7,1.40422007294424,2.11768192900641,1.28266566899137,3.22128724685869,0.507915276470409,0
"1006",8,"Severn",8,1.42173588155312,2.17181852252448,1.32687700995324,3.35942478216482,0.521385435519363,0
