"","river","time","kobs","kest_mean","kest_low","kest_high"
"1189","day//OhioSection7",35,1.42890865310097,2.34939820854639,1.81363889916879,3.0012455162118
"1190","day//OhioSection7",36,1.16289831532559,1.91511820981403,1.45610554313018,2.46344636442744
"1191","day//OhioSection7",37,0.649048628255626,1.06763958672282,0.817644365900425,1.36604451636459
"1192","day//OhioSection7",38,0.510564355369731,0.834268102661295,0.643742900398199,1.0639237738827
"1193","day//OhioSection7",39,0.576788319660575,0.959799101117091,0.749333328277839,1.21611085710003
"1194","day//OhioSection7",40,0.665567891686089,1.09403038598421,0.833374106306972,1.37852258058367
"1195","day//OhioSection7",41,0.440915161930875,0.745476530089392,0.569000183324078,0.95925364198469
"1196","day//OhioSection7",42,0.374233461860399,0.692133746694717,0.537896669583209,0.878563041143821
"1197","day//OhioSection7",43,0.397735519852518,0.703281387023229,0.556222774535814,0.879957851145596
"1198","day//OhioSection7",44,0.395558735218999,0.693802424138256,0.536736167080518,0.876618156061145
"1199","day//OhioSection7",45,0.303466417847539,0.645257110445654,0.498282717951841,0.824550005587328
"1200","day//OhioSection7",46,0.316792897971569,0.636917283584063,0.48715363378102,0.808469232029181
"1201","day//OhioSection7",47,0.320665615027397,0.644061044980278,0.492345620610811,0.824539652754223
"1202","day//OhioSection7",48,0.399869444625277,0.69726368117949,0.541608257472155,0.875724620016518
"1203","day//OhioSection7",49,0.318879765446589,0.64117082935296,0.495606293822366,0.803247160352136
"1204","day//OhioSection7",50,0.335597886731093,0.657952821782162,0.512674844828739,0.834888911787246
"1205","day//OhioSection7",51,0.389152795993931,0.705407724926874,0.549320912446119,0.89538250425641
"1206","day//OhioSection7",52,0.516550397425726,0.865035410824471,0.675814299121905,1.08936126760058
"1207","day//OhioSection7",53,0.387606556368953,0.702137122497258,0.54989696782156,0.876966824569117
"1208","day//OhioSection7",54,0.755588779434458,1.25426846127275,0.958797559679506,1.60402627821202
"1209","day//OhioSection7",55,0.458620825060006,0.783491726582305,0.593520999016499,1.00237137432363
"1210","day//OhioSection8",1,1.88701878615298,2.41226323513895,2.02716015578129,2.83537920133099
"1211","day//OhioSection8",2,1.76094528093243,2.37684800110373,1.90110851392804,2.96402529909084
"1212","day//OhioSection8",3,1.66358731309325,2.31533874049711,1.83150454736515,2.88256727404654
"1213","day//OhioSection8",4,1.75172075590582,2.45807554072002,1.9358878742638,3.07720191786111
"1214","day//OhioSection8",5,1.83917140473136,2.52866278149839,2.0199650121645,3.13028815215933
"1215","day//OhioSection8",6,1.92175470126431,2.61844995283536,2.09876765622598,3.23743127054204
"1216","day//OhioSection8",7,1.93456517671765,2.59692309357193,2.04891891477201,3.21657125702027
"1217","day//OhioSection8",8,1.97114819792182,2.60867011443875,2.06676706290638,3.22279431675086
"1218","day//OhioSection8",9,1.95266723605245,2.52559424041457,2.03305707285807,3.11125898594181
"1219","day//OhioSection8",10,1.84899882118648,2.4479709597047,1.96065724262818,3.00754474231574
"1220","day//OhioSection8",11,1.61850695193923,2.21184792647189,1.74626260160467,2.74756293834101
"1221","day//OhioSection8",12,1.60487307795708,2.23630004967585,1.81627602266905,2.75347891403822
"1222","day//OhioSection8",13,1.70432074235214,2.39242269429822,1.90883091030075,2.98020553480999
"1223","day//OhioSection8",14,1.6449468527707,2.30323513924166,1.82807455084667,2.88271816984113
"1224","day//OhioSection8",15,1.65744843765668,2.32524266828976,1.87923719311073,2.8749113767193
"1225","day//OhioSection8",16,1.68115628500497,2.35841731221574,1.89606402768834,2.94688295329125
"1226","day//OhioSection8",17,1.8969047835429,2.59458761197823,2.07365564559558,3.19555009577257
"1227","day//OhioSection8",18,1.87218808614739,2.50508998542159,1.99400167007934,3.08764411182112
"1228","day//OhioSection8",19,1.83862436766259,2.48435075176657,1.94979795549703,3.09479415375067
"1229","day//OhioSection8",20,1.70653047684899,2.33789835844156,1.87336875016313,2.87896931583226
"1230","day//OhioSection8",21,1.66513935894428,2.2648817566086,1.78797430274746,2.80642410076007
"1231","day//OhioSection8",22,1.42998359870817,1.94628798560258,1.52521894504496,2.39610605848493
"1232","day//OhioSection8",23,1.35957185014825,1.86283228830659,1.48737297067244,2.29199334921093
"1233","day//OhioSection8",24,1.32238324923152,1.85269659796617,1.48075274566055,2.29458055233601
"1234","day//OhioSection8",25,1.29914943867414,1.84129091274464,1.46645609960971,2.24779001225875
"1235","day//OhioSection8",26,1.45879620216883,2.11991016237801,1.68915952170068,2.62771119073283
"1236","day//OhioSection8",27,1.44019387869172,2.14996146076613,1.69072172275682,2.65470949094039
"1237","day//OhioSection8",28,1.10599855417043,1.59414000505263,1.27517573958458,1.95598121660709
"1238","day//OhioSection8",29,1.07810673437332,1.56621301274217,1.2519796308183,1.91854446986643
"1239","day//OhioSection8",30,1.23502862499084,1.81428288150386,1.41895955270462,2.25794360543669
"1240","day//OhioSection8",31,1.58187174731471,2.25220226470971,1.81475169639374,2.78383008068481
"1241","day//OhioSection8",32,1.36324336134936,1.88831935410964,1.50664121020051,2.34019918153912
"1242","day//OhioSection8",33,1.47074846665401,2.02002238776289,1.60233193217845,2.46995750369672
"1243","day//OhioSection8",34,1.46317136989288,2.00148123769449,1.60265470918341,2.46897440724395
"1244","day//OhioSection8",35,1.38685127606454,1.94099984636604,1.53737851634875,2.43474024282067
"1245","day//OhioSection8",36,1.30949321837886,1.83044709522168,1.45049662331624,2.28092016290795
"1246","day//OhioSection8",37,1.17626089319527,1.72692438391736,1.36169248413098,2.13043353233605
"1247","day//OhioSection8",38,1.34910030295332,2.04322354724679,1.64024559627022,2.54658780238396
"1248","day//OhioSection8",39,1.52731615133849,2.3147401602161,1.84108077651636,2.87624122923247
"1249","day//OhioSection8",40,1.48160608868762,2.19116231420258,1.73471467145744,2.7159827621508
"1250","day//OhioSection8",41,1.25894614223823,1.89382215327004,1.49581225349337,2.35226337347676
"1251","day//OhioSection8",42,1.02923874997766,1.44303618209475,1.13798309067292,1.80216669513455
"1252","day//OhioSection8",43,1.14230577540591,1.68754846889053,1.3428535932565,2.09369739285765
"1253","day//OhioSection8",44,1.18499911629576,1.75716123731643,1.40276746559461,2.17404423924544
"1254","day//OhioSection8",45,1.08734275771287,1.63670347111894,1.30825307649643,2.00825353246878
"1255","day//OhioSection8",46,1.1508360958915,1.61527658762267,1.27705483379821,2.00157722840391
"1256","day//OhioSection8",47,1.15084129958464,1.63336212593066,1.31136928559588,2.00475206997923
"1257","day//OhioSection8",48,1.45770637105088,2.20312888367021,1.7474524093844,2.738564013579
"1258","day//OhioSection8",49,1.18236349210964,1.67063447537094,1.32315027938462,2.06440488258192
"1259","day//OhioSection8",50,1.2351656233911,1.72899779695157,1.3643303666091,2.14601755816566
"1260","day//OhioSection8",51,1.39710080606205,2.07818557744963,1.6412354728972,2.5826545600673
"1261","day//OhioSection8",52,1.60198855093846,2.40369882404535,1.93750999602869,2.92123021366743
"1262","day//OhioSection8",53,1.34229039557464,2.02498400203878,1.62451638401404,2.52218968188205
"1263","day//OhioSection8",54,1.71976455550448,2.57133989279285,2.08293369773538,3.18830715570836
"1264","day//OhioSection8",55,1.48377267250128,2.24846049665303,1.78168003198066,2.77067921485343
"1265","day//Olentangy",1,0.629037052485547,1.09552358385311,0.775577375043631,1.47689621881734
"1266","day//Olentangy",2,1.00127377566502,1.35110697974516,0.945019006872148,1.82749719828808
"1267","day//Olentangy",3,1.24357357826216,1.4145821312914,0.99894891152214,1.88730487464272
"1268","day//Olentangy",4,1.17525531427633,1.376231679551,0.985518421350656,1.85759672762184
"1269","day//Padma",1,0.923558725312273,1.61174709557386,1.33623202850351,1.94432852918555
"1270","day//Padma",2,1.09787256669861,1.24979108365974,0.871570009273722,1.68572850655665
"1271","day//Padma",3,1.04560343061512,1.20916899689592,0.860712373066846,1.64865500228388
"1272","day//Padma",4,0.489364603293109,0.754719991681552,0.53988368499562,1.03229610692462
"1273","day//Padma",5,NA,1.12602147133632,0.779592825083247,1.50570708810238
"1274","day//Padma",6,1.09358857866828,1.24711664426391,0.888000493856708,1.67743877547953
"1275","day//Padma",7,0.782726944142225,0.952767826523233,0.662284895399757,1.28004846151586
"1276","day//Padma",8,NA,0.816574977694368,0.574094320295756,1.09828830258159
"1277","day//Padma",9,0.911391927469132,1.03995688756487,0.734743503247221,1.38301200496236
"1278","day//Padma",10,1.02679005332718,1.18416388368498,0.856848770694385,1.59700780970591
"1279","day//Padma",11,0.733512486180859,0.93243122641576,0.662996421487364,1.25549427041995
"1280","day//Padma",12,NA,0.948798954493941,0.667895843451266,1.27816845023833
"1281","day//Padma",13,1.05847158006317,1.21657278900677,0.837655638724088,1.68230521227502
"1282","day//Padma",14,0.891619992479111,1.11848040777596,0.783116604880883,1.5112226351884
"1283","day//Padma",15,NA,0.717366269901525,0.518190689694229,0.991642895462383
"1284","day//Padma",16,0.554530469743298,0.720718120603676,0.509962119821652,0.998199237861991
"1285","day//Padma",17,1.02830328547767,1.18978589297971,0.836507795323357,1.64098474929702
"1286","day//Padma",18,0.851767011828423,1.16989865326019,0.804400525235038,1.58819833314865
"1287","day//Padma",19,NA,0.683660087529346,0.492426167871587,0.913502867581332
"1288","day//Padma",20,0.969743474802505,1.12514805458099,0.789066115532045,1.52470090684688
"1289","day//Padma",21,0.986509466867802,1.20626797833703,0.858388791758764,1.65126756912026
"1290","day//Padma",22,NA,0.78340170534255,0.561924798913589,1.04849731110869
"1291","day//Padma",23,NA,0.51038513538186,0.364026776778853,0.695498273200588
"1292","day//Padma",24,1.16119150030148,1.32156920063501,0.918778874585411,1.82204971394335
"1293","day//Padma",25,1.19660303407094,1.36070252855058,0.964329815388085,1.82628793789059
"1294","day//Padma",26,0.680028933339511,0.891057067362023,0.649272712341926,1.1966957279291
"1295","day//Padma",27,0.896368942555505,0.960775422728432,0.687989616476724,1.32552279671773
"1296","day//Padma",28,1.17275404443637,1.33346391070006,0.934387340371088,1.8120225783299
"1297","day//Padma",29,1.16251029411442,1.32467590929325,0.952350491325824,1.77873277292123
"1298","day//Padma",30,0.935903356051698,1.12484962400522,0.798604843054316,1.53488986952036
"1299","day//Padma",31,1.1628622369429,1.30375126214772,0.921498512365775,1.77283613203257
"1300","day//Padma",32,1.24879749571978,1.40937994473656,0.995890146705444,1.88343513885648
"1301","day//Padma",33,0.913864802488304,1.1340745447924,0.803547861104636,1.55066100556992
"1302","day//Padma",34,NA,0.989646043126735,0.713486008507807,1.35232505683471
"1303","day//Padma",35,1.21973306104413,1.37809407576016,0.991404829504064,1.84843249171554
"1304","day//Padma",36,1.3972528885293,1.56623259879314,1.11700371746748,2.13235078985818
"1305","day//Padma",37,1.29667455789225,1.4660771718639,1.02999062039207,1.95439094879102
"1306","day//Padma",38,1.16479573974471,1.17924866725267,0.837791213712729,1.57342074291939
"1307","day//Padma",39,1.47508715944229,1.64036023091493,1.17714352776066,2.22723860626844
"1308","day//Padma",40,1.28718876343713,1.44931660959593,1.0284536860043,1.91941396161926
"1309","day//Padma",41,0.894006448249053,0.939065124642848,0.67962590399823,1.28666936864589
"1310","day//Padma",42,1.40092894068528,1.56679264876425,1.11090871757074,2.12955596689883
"1311","day//Padma",43,1.37407797756655,1.53348119862109,1.08007566073313,2.09745530641749
"1312","day//Padma",44,1.28154272547618,1.45759219045414,1.02547619729881,1.9496186294816
"1313","day//Padma",45,1.36135492686888,1.48555260121036,1.06102670261733,2.03644628444888
"1314","day//Padma",46,1.87851822981025,1.85311308626017,1.34446301758794,2.50467750363932
"1315","day//Padma",47,1.67189566132796,1.62577760418585,1.16236690631341,2.15059940667956
"1316","day//Padma",48,1.52662667681498,1.67419033866088,1.21617833890528,2.2668285376286
"1317","day//Padma",49,1.79675351163727,1.98021968211541,1.40242893719248,2.67667983704049
"1318","day//Padma",50,1.78454523396503,1.84398047005229,1.33841836635667,2.46463871457581
"1319","day//Padma",51,1.70703566766094,1.78331693008769,1.27317155160007,2.42812540682124
"1320","day//Padma",52,1.74115936295801,1.82290104366423,1.3448543621784,2.46287613042278
"1321","day//Padma",53,1.72651137720674,1.81126426753093,1.28762019209623,2.3949681156826
"1322","day//Padma",54,1.69446355144037,1.75421387748434,1.26879380137371,2.37605689193015
"1323","day//Padma",55,1.68276089378581,1.72639457431251,1.24672940438297,2.29831217398407
"1324","day//Padma",56,1.7642060034787,1.75816049246925,1.26803210758427,2.37203076160872
"1325","day//Padma",57,1.80646361385294,1.77998668740148,1.26884889534692,2.40233659780446
"1326","day//Padma",58,1.74556155727032,1.70347578465243,1.20216177317596,2.30892294281129
"1327","day//Padma",59,1.70147312157806,1.65431586694942,1.182300513508,2.23940824560078
"1328","day//Padma",60,1.80426193830905,1.76820714453339,1.26012265133373,2.41270448121528
"1329","day//Padma",61,1.82037585257497,1.78845628053632,1.26610288967705,2.37776919316422
"1330","day//Padma",62,1.72413923485189,1.71456030312496,1.24669944047973,2.24998383467141
"1331","day//Padma",63,1.77046393668728,1.7731511462478,1.27222246134471,2.37142066758092
"1332","day//Padma",64,1.81203461099359,1.80710529874337,1.30910456948358,2.43945738897821
"1333","day//Padma",65,1.78092799400938,1.76466097162117,1.26103957594808,2.37379307995976
"1334","day//Padma",66,1.68621318239703,1.65898768299891,1.18809656524876,2.22056953253641
"1335","day//Padma",67,1.69654971092281,1.86012777596609,1.33264554275672,2.49002936455444
"1336","day//Padma",68,1.67702890306138,1.84945585405742,1.32182191496217,2.50650914819951
"1337","day//Padma",69,1.6167696223449,1.78910138101445,1.2916207913275,2.3995544157528
"1338","day//Padma",70,1.69531812910827,1.86336999460806,1.33217336953683,2.47976156640306
"1339","day//Padma",71,1.72171168119867,1.90235249709694,1.37289546662702,2.55040624847324
"1340","day//Padma",72,1.81533541073038,1.99150101747156,1.44273849236164,2.63441793947896
"1341","day//Padma",73,1.58258294811368,1.55137577509706,1.12478154218878,2.10870171378208
"1342","day//Padma",74,1.59759565509386,1.75524248999018,1.24140514647057,2.33537188911215
"1343","day//Padma",75,1.58304757137513,1.76489068914502,1.24491645211628,2.35965824065935
"1344","day//Padma",76,1.52980094343366,1.69668754758701,1.19313017201203,2.33993743123071
"1345","day//Padma",77,1.38232459505591,1.54665538480518,1.08026929718612,2.06976654767828
"1346","day//Padma",78,1.25810875923649,1.40580652954756,0.997453201731994,1.89515194579258
"1347","day//Padma",79,1.35899306561861,1.52390221035359,1.07806967079925,2.04636102229153
"1348","day//Padma",80,1.36559501699586,1.52517132714419,1.09059713809615,2.06724490837153
"1349","day//Padma",81,1.19702425787293,1.37443791788587,0.985112984551291,1.87954752132077
"1350","day//Padma",82,1.06609748205356,1.14839301347542,0.808867405696971,1.5286827300387
"1351","day//Padma",83,1.28314336513328,1.44944514890054,1.02663136876893,1.97578452888395
"1352","day//Padma",84,1.19024438316053,1.34808573850424,0.940443218269009,1.8239418074038
"1353","day//Padma",85,0.996636312513238,1.16754612640511,0.825044096238285,1.57288271576184
"1354","day//Padma",86,0.895847977834791,1.12696373649033,0.798111891146383,1.52756163706099
"1355","day//Padma",87,1.23829566185737,1.40586802313655,0.997823371218145,1.92548062444432
"1356","day//Padma",88,1.08238074640004,1.2392131079783,0.876648213607139,1.64999742592382
"1357","day//Padma",89,NA,0.85956214034705,0.606409094294756,1.17393004046755
"1358","day//Padma",90,1.03697472369412,1.18869507206226,0.835737900184487,1.61786649476293
"1359","day//Padma",91,1.07932931632088,1.23762542397815,0.87806284791702,1.65751512219448
"1360","day//Padma",92,0.944010322672488,1.12606899581827,0.7997005787306,1.51673360299826
"1361","day//SanJoaquin",1,2.38299327519478,3.02794045170171,2.07228138178811,4.19577405000952
"1362","day//SanJoaquin",2,2.52642777711247,3.10526291098648,2.20227953209532,4.28114254280333
"1363","day//SanJoaquin",3,2.60965859898724,3.05830180498651,2.17025767872248,4.17267556322247
"1364","day//SanJoaquinRiver2",1,1.29553183865872,2.94812706501631,1.95909854125378,4.36697437104619
"1365","day//SanJoaquinRiver2",2,1.43776338984131,2.97251479454805,1.98668305029853,4.33584743368683
"1366","day//SanJoaquinRiver2",3,1.42706535940938,2.91966912867925,1.96497070060602,4.31042307491735
"1367","day//SeineDownstream",1,1.24169503243122,1.88702002912849,1.57427018758288,2.25728666705471
"1368","day//SeineDownstream",2,1.2600401244331,1.59591749656853,1.14979891993843,2.11788432919565
"1369","day//SeineDownstream",3,1.19964678576516,1.49810533556318,1.06305826660883,1.93918481119649
"1370","day//SeineDownstream",4,1.17438663743988,1.45350617117745,1.06206911085368,1.92858541248804
"1371","day//SeineDownstream",5,1.19298897120255,1.48763390792135,1.08968936675387,2.01498894711777
"1372","day//SeineDownstream",6,1.16559605746741,1.44321230423705,1.05695265102145,1.9118721878118
"1373","day//SeineDownstream",7,1.20088670614226,1.49866755645451,1.09609476134167,1.9573537325782
"1374","day//SeineDownstream",8,1.16360106000292,1.43864939703546,1.04166538347508,1.87650627574577
"1375","day//SeineDownstream",9,1.19087641078979,1.48294445947245,1.07881304577813,1.91043019184113
"1376","day//SeineDownstream",10,1.23290355220636,1.54864785290866,1.12593822621093,2.05061588536623
"1377","day//SeineDownstream",11,1.19463142961151,1.48899929368912,1.1045877980116,1.9527684217116
"1378","day//SeineDownstream",12,1.18644616340653,1.48354118216933,1.09411964937544,1.97156010256129
"1379","day//SeineDownstream",13,1.16555566276857,1.44142683281652,1.0627659802852,1.89924718818711
"1380","day//SeineDownstream",14,1.15096065356297,1.41346019786634,1.01613534439977,1.85329231942507
"1381","day//SeineDownstream",15,1.12884663192831,1.37984931665017,1.01339756132949,1.81971646173393
"1382","day//SeineDownstream",16,1.13060838244616,1.38679970560239,0.997405621996727,1.8394125941788
"1383","day//SeineDownstream",17,1.15034675675603,1.42391801848293,1.04696280776217,1.86421334781962
"1384","day//SeineDownstream",18,1.31626054909808,1.6896471625937,1.22491969005313,2.20623292288417
"1385","day//SeineDownstream",19,1.26608808757588,1.6034785024052,1.19884305698178,2.13676780229464
"1386","day//SeineDownstream",20,1.18624372146803,1.47823304607979,1.09069112979039,1.91487729998789
"1387","day//SeineDownstream",21,1.18300142058972,1.47272615005579,1.10236317181041,1.90538280975354
"1388","day//SeineDownstream",22,1.24652342916558,1.57992983017311,1.1473069297966,2.08187670443619
"1389","day//SeineDownstream",23,1.2152133956925,1.52006768427775,1.12363219630723,2.00904275430591
"1390","day//SeineDownstream",24,1.22408214795606,1.54388822753242,1.15232588670985,2.03601925325101
"1391","day//SeineDownstream",25,1.43149486015906,1.86531725314982,1.3448333489985,2.48957249203438
"1392","day//SeineDownstream",26,1.30164237586754,1.65851575986517,1.21539177723276,2.16372327548015
"1393","day//SeineDownstream",27,1.25616832872553,1.59522456818937,1.1887939968793,2.07393553583775
"1394","day//SeineDownstream",28,1.26171191825104,1.6018734998995,1.16458795023998,2.06965131980792
"1395","day//SeineDownstream",29,1.28323481432965,1.6383233739846,1.20451301291755,2.15239820082871
"1396","day//SeineDownstream",30,1.30636442148669,1.67529888016614,1.23208630662359,2.19317167997894
"1397","day//SeineDownstream",31,1.40455911873588,1.83821027865189,1.30898368620905,2.39911489864242
"1398","day//SeineDownstream",32,1.43619723319945,1.89225460959247,1.3879445267887,2.49220534961941
"1399","day//SeineDownstream",33,1.45216173196989,1.9176105447456,1.41461022456507,2.5328172306258
"1400","day//SeineDownstream",34,1.46310916951065,1.92999319980069,1.43923999846927,2.55698637586769
"1401","day//SeineDownstream",35,1.44465460957372,1.89602969726118,1.38427920831293,2.49312646476237
"1402","day//SeineDownstream",36,1.3538117561003,1.75339441398184,1.29138983468057,2.31942549772142
"1403","day//SeineDownstream",37,1.39505320189129,1.81695442699568,1.35884435926732,2.35043006908882
"1404","day//SeineDownstream",38,1.85863693665698,2.54410366796859,1.87197857250037,3.32569377795803
"1405","day//SeineDownstream",39,1.86309771719852,2.56315102311103,1.88143104774536,3.38507556109358
"1406","day//SeineDownstream",40,1.93312400902368,2.6554863140593,1.94850658608475,3.5269902986975
"1407","day//SeineDownstream",41,1.70850067065467,2.32227097534707,1.71398481968857,3.05116041027413
"1408","day//SeineDownstream",42,1.59493523904143,2.13149887714747,1.54788789190736,2.80577785119524
"1409","day//SeineDownstream",43,1.58003646867946,2.11979763743714,1.58232312105314,2.78569754087584
"1410","day//SeineDownstream",44,1.75845864929486,2.4081934002207,1.75338738126947,3.16263874262184
"1411","day//SeineDownstream",45,1.73031123741541,2.35835216024262,1.7086211984856,3.09360596944965
"1412","day//SeineDownstream",46,1.6849910209291,2.28238424246217,1.71823843272169,2.9975915827466
"1413","day//SeineDownstream",47,1.80754108824403,2.47016111641725,1.84780193076009,3.22861723681459
"1414","day//SeineDownstream",48,1.9040622081369,2.63436112619701,1.92980228416233,3.49267451500562
"1415","day//SeineDownstream",49,2.07905987118717,2.8659904552282,2.09892733381906,3.83944462588926
"1416","day//SeineDownstream",50,2.01320005468722,2.77555028363508,2.01944021074664,3.63988767849778
"1417","day//SeineDownstream",51,1.76604606346396,2.40926232469886,1.7872663247263,3.19165765318345
"1418","day//SeineDownstream",52,1.73920292071616,2.37000724055259,1.77100361485851,3.11842925386964
"1419","day//SeineDownstream",53,1.79382189631285,2.45397240124563,1.80074403233454,3.28388403203829
"1420","day//SeineDownstream",54,2.03017922774915,2.80767342012474,2.04223376923401,3.68889049003814
"1421","day//SeineDownstream",55,1.99899017046706,2.74720685353125,2.07980079319859,3.54432344163126
"1422","day//SeineDownstream",56,1.84019580227226,2.50677724182475,1.8160598220681,3.24680968574886
"1423","day//SeineDownstream",57,1.70473974276641,2.31762247727578,1.69753703552005,3.06194085065091
"1424","day//SeineDownstream",58,1.61622463920878,2.1814437388322,1.61225504461384,2.85281140669865
"1425","day//SeineDownstream",59,1.65433216276059,2.2312840091568,1.61294482226775,3.01030995743406
"1426","day//SeineDownstream",60,1.60830604434738,2.16611949413004,1.58827950934338,2.8198758332455
"1427","day//SeineDownstream",61,1.6184926742725,2.18578388272157,1.58768153016345,2.95331277356116
"1428","day//SeineDownstream",62,1.86237390016481,2.5599805366503,1.89402805758064,3.3691834120666
"1429","day//SeineDownstream",63,1.81176780641015,2.47952810825907,1.79324234486805,3.27968093552198
"1430","day//SeineDownstream",64,1.73151771504193,2.35775935862606,1.73638715835644,3.0318112705703
"1431","day//SeineDownstream",65,1.63789651155731,2.21168906999346,1.6316099529574,2.89015217052857
"1432","day//SeineDownstream",66,1.56067428257266,2.08535857151631,1.53096633132932,2.74447694938657
"1433","day//SeineDownstream",67,1.5030981763592,1.99303438216754,1.47079470721412,2.61342053383107
"1434","day//SeineDownstream",68,1.45454963515808,1.91185394047853,1.40504378207963,2.54985285096083
"1435","day//SeineDownstream",69,1.40367677863515,1.83073549443439,1.34796502117817,2.3986996281759
"1436","day//SeineDownstream",70,1.40570815205121,1.83246077821003,1.34054360308794,2.42465118666118
"1437","day//SeineDownstream",71,1.35425718644087,1.76007238254214,1.31561446711282,2.32897813820011
"1438","day//SeineDownstream",72,1.42877998304888,1.87398273799024,1.38295149760195,2.49403043299165
"1439","day//SeineDownstream",73,1.41086447955937,1.83541853549281,1.35509907954226,2.41535957044996
"1440","day//SeineDownstream",74,1.32682907202279,1.7111068094033,1.26558408595504,2.24659949927815
"1441","day//SeineDownstream",75,1.26704308481593,1.61048149540262,1.18260780057827,2.12148577654158
"1442","day//SeineDownstream",76,1.33591370043889,1.71983624407671,1.2749420916774,2.24129280629102
"1443","day//SeineDownstream",77,1.28220806007064,1.63429330444256,1.20110385252181,2.13792252470902
"1444","day//SeineDownstream",78,1.27310882107157,1.61747389186525,1.17423996963879,2.10865707999879
"1445","day//SeineDownstream",79,1.22475509796146,1.54564700283033,1.13055044064307,2.02555295685394
"1446","day//SeineDownstream",80,1.43988776864983,1.88195493969147,1.34534556439789,2.46568023318069
"1447","day//SeineDownstream",81,1.24894690503695,1.57780922134077,1.14994855187255,2.08685794036414
"1448","day//SeineDownstream",82,1.22150265077384,1.52970101148036,1.12386289876285,1.9928887689806
"1449","day//SeineDownstream",83,1.18639615777175,1.47210025424781,1.07326499858655,1.93838352496265
"1450","day//SeineDownstream",84,1.18537973956843,1.48233102116809,1.10307986847129,1.93067734869502
"1451","day//SeineDownstream",85,1.17488061800731,1.47305140179174,1.07496706055772,1.94724173809096
"1452","day//SeineDownstream",86,1.12904338867028,1.37225314617852,1.00876465887651,1.8373712430183
"1453","day//SeineDownstream",87,1.10416769038647,1.33784254775323,0.985532088341682,1.76836125253466
"1454","day//SeineDownstream",88,1.42890549545452,1.8627008745733,1.38052663307488,2.45128067015136
"1455","day//SeineDownstream",89,1.15016392497075,1.41311072175347,1.02883392732415,1.89674821317041
"1456","day//SeineDownstream",90,1.13083521784163,1.38619718036725,1.03242613578488,1.85231065057418
"1457","day//SeineDownstream",91,1.11761993499038,1.35861321245907,1.0047156905929,1.74761254079063
"1458","day//SeineDownstream",92,1.10221172860444,1.33421477394673,0.959109661306213,1.74840069997412
"1459","day//SeineUpstream",1,1.11677735452313,1.85002158907511,1.52326438540405,2.20082004489363
"1460","day//SeineUpstream",2,1.08443800041412,1.54536064351137,1.1398819930057,1.97279708169823
"1461","day//SeineUpstream",3,1.0699727845349,1.50506174422122,1.14624841534873,1.92206133741298
"1462","day//SeineUpstream",4,1.05646420070663,1.49607711483839,1.13704459688633,1.91947086366697
"1463","day//SeineUpstream",5,1.06854668111784,1.52215677899188,1.1533335439731,1.95746363200999
"1464","day//SeineUpstream",6,1.04937448763221,1.49212613702087,1.14147577282506,1.93590431847637
"1465","day//SeineUpstream",7,1.09563356157378,1.58123538118977,1.1913420138201,2.06834014570286
"1466","day//SeineUpstream",8,1.00548598061192,1.40150899822512,1.03252807004256,1.78931393286949
"1467","day//SeineUpstream",9,1.07458073056071,1.53535075979769,1.14537897844053,1.9597234308055
"1468","day//SeineUpstream",10,1.11708193983778,1.60860337855842,1.21978653431002,2.09395060844325
"1469","day//SeineUpstream",11,1.07201576738776,1.52718573549915,1.15151358061584,1.98245641771665
"1470","day//SeineUpstream",12,1.0766269508615,1.54614283930544,1.17770824675242,1.9881647622344
"1471","day//SeineUpstream",13,1.0472923150942,1.47829998451932,1.11667946887795,1.91658016981415
"1472","day//SeineUpstream",14,1.04001308485631,1.45807523720839,1.09331975262485,1.87488283815568
"1473","day//SeineUpstream",15,1.0127891086679,1.40656375064877,1.06149173446482,1.79811452006561
"1474","day//SeineUpstream",16,1.03120487350369,1.43870294856576,1.08016408142864,1.84611546833852
"1475","day//SeineUpstream",17,1.07032953733961,1.53172598384433,1.16720964720076,1.97654151837882
"1476","day//SeineUpstream",18,1.12032018254188,1.64081242479945,1.22980750742762,2.13592942153771
"1477","day//SeineUpstream",19,1.09432864244259,1.56946396313281,1.20213424249127,2.01368171915516
"1478","day//SeineUpstream",20,1.0239992332721,1.41749189321711,1.05610850049309,1.85182945881371
"1479","day//SeineUpstream",21,1.04375253070933,1.47838384626236,1.08782669622069,1.90140070703131
"1480","day//SeineUpstream",22,1.09739073407657,1.59088526906525,1.1899750984008,2.05095983531004
"1481","day//SeineUpstream",23,1.05902135422049,1.5022970656978,1.14339668208578,1.93465869332334
"1482","day//SeineUpstream",24,1.1158438050852,1.63021618143649,1.22816952380673,2.10276781383954
"1483","day//SeineUpstream",25,1.24812481836516,1.84613285796862,1.39597377379055,2.35546857018158
"1484","day//SeineUpstream",26,1.12357485485238,1.62657077017679,1.21828419317386,2.13445631746328
"1485","day//SeineUpstream",27,1.08913648241407,1.54283041225612,1.16982671302527,1.98704870838842
"1486","day//SeineUpstream",28,1.11355784247935,1.59146242849942,1.2047038740544,2.05716673064801
"1487","day//SeineUpstream",29,1.0821665636665,1.54313099682425,1.1735638081601,1.99183311747565
"1488","day//SeineUpstream",30,1.08422227431558,1.54381934646261,1.17074682014174,1.97965828476809
"1489","day//SeineUpstream",31,1.20110270865959,1.76723703033702,1.30461585539125,2.24505064453654
